question,answer1,answer2,answer3,answer4,answer5,answer6,correctIndex,category
koy e shefa na spidi,Ivan,Gosho,petat,gtruh,,,0,hrana
koy e shefa na uncle,Ivan,Gosho,petat,gto,,,3,hrana
Какво е Биткойн,Шиткойн,Пирамида,Нещо имагинерно,Реализация на Блокчейн,,,3,крипто
Какво е Биткойн 1,Шиткойн,Пирамида,Нещо имагинерно,Реализация на Блокчейн,,,3,крипто
Бойко Борисов е: ,Политик,Филмова звезда,Голямата работа,Водещ на "Търси се",,,0,политика
Какво е Биткойн 2,Шиткойн,Пирамида,Нещо имагинерно,Реализация на Блокчейн,,,3,крипто
Какво е Биткойн 3,Шиткойн,Пирамида,Нещо имагинерно,Реализация на Блокчейн,,,3,крипто
Какво е Биткойн 4,Шиткойн,Пирамида,Нещо имагинерно,Реализация на Блокчейн,,,3,крипто
Какво е Биткойн 5,Шиткойн,Пирамида,Нещо имагинерно,Реализация на Блокчейн,,,3,крипто

